config,fold,row,image_id,patient,y,density,p_density_0,logit_density_0,p_density_1,logit_density_1,p_density_2,logit_density_2,p_density_3,logit_density_3
st_dens,0,188,P_00131_LEFT_MLO,P_00131,0,0,0.7421405,1.9550781,0.19218612,0.6040039,0.0334459,-1.1445312,0.032227486,-1.1816406
st_dens,0,197,P_00141_LEFT_CC,P_00141,0,0,0.01088904,-1.7373047,0.015827995,-1.3632812,0.026019612,-0.86621094,0.94726336,2.7285156
st_dens,0,198,P_00141_LEFT_MLO,P_00141,0,0,0.052642476,-1.4443359,0.193879,-0.140625,0.21763839,-0.025024414,0.5358401,0.87597656
st_dens,0,199,P_00145_LEFT_CC,P_00145,0,2,0.01062053,-2.0917969,0.11045252,0.25,0.84369314,2.2832031,0.035233863,-0.8925781
st_dens,0,200,P_00145_LEFT_MLO,P_00145,0,2,0.033642244,-1.3818359,0.5928392,1.4873047,0.3416045,0.93603516,0.031914108,-1.4345703
st_dens,0,203,P_00147_RIGHT_CC,P_00147,1,1,0.92456603,3.2363281,0.063783616,0.5625,0.0032509062,-2.4140625,0.008399335,-1.4648438
st_dens,0,204,P_00147_RIGHT_MLO,P_00147,1,1,0.7010257,2.5039062,0.28296357,1.5966797,0.010357397,-1.7109375,0.0056532584,-2.3164062
st_dens,0,210,P_00156_RIGHT_MLO,P_00156,0,2,0.011011132,-2.2128906,0.09342999,-0.07458496,0.85112834,2.1347656,0.0444305,-0.8178711
st_dens,0,213,P_00158_RIGHT_MLO,P_00158,0,1,0.6946463,2.1386719,0.2773927,1.2207031,0.01536173,-1.6728516,0.012599248,-1.8710938
st_dens,0,227,P_00171_RIGHT_CC,P_00171,0,2,0.020909533,-1.7597656,0.043835305,-1.0195312,0.3348366,1.0136719,0.60041857,1.5976562
st_dens,0,228,P_00171_RIGHT_MLO,P_00171,0,2,0.021595499,-1.8867188,0.13337484,-0.06604004,0.67708534,1.5585938,0.16794428,0.16442871
st_dens,0,231,P_00173_LEFT_CC,P_00173,0,1,0.026110452,-0.50878906,0.9524288,3.0878906,0.01848798,-0.8540039,0.00297274,-2.6816406
st_dens,0,232,P_00173_LEFT_MLO,P_00173,0,1,0.016167244,-1.7607422,0.8349093,2.1835938,0.13398573,0.3540039,0.0149376625,-1.8398438
st_dens,0,233,P_00173_RIGHT_CC,P_00173,0,1,0.027379673,-1.0117188,0.8926333,2.4726562,0.07270381,-0.035125732,0.007283286,-2.3359375
st_dens,0,234,P_00173_RIGHT_MLO,P_00173,0,1,0.68879944,2.5683594,0.2988642,1.7333984,0.0078027905,-1.9121094,0.0045335833,-2.4550781
st_dens,0,239,P_00177_LEFT_CC,P_00177,0,0,0.9406832,3.4902344,0.05229799,0.60058594,0.0018809232,-2.7246094,0.005137905,-1.7197266
st_dens,0,240,P_00177_LEFT_MLO,P_00177,0,0,0.8041761,2.734375,0.18031424,1.2392578,0.008726643,-1.7890625,0.006783055,-2.0410156
st_dens,0,256,P_00192_RIGHT_CC,P_00192,0,3,0.017043892,-1.96875,0.04056799,-1.1015625,0.6585818,1.6855469,0.2838063,0.84375
st_dens,0,257,P_00194_RIGHT_CC,P_00194,1,2,0.04225153,-0.7011719,0.8636942,2.3164062,0.08423196,-0.011238098,0.009822309,-2.1601562
st_dens,0,258,P_00194_RIGHT_MLO,P_00194,1,2,0.021214807,-1.9130859,0.20152634,0.33813477,0.7149964,1.6044922,0.06226251,-0.8364258
st_dens,0,263,P_00198_LEFT_CC,P_00198,1,1,0.63511056,2.0195312,0.3307806,1.3671875,0.02139536,-1.3710938,0.012713524,-1.8916016
st_dens,0,264,P_00198_LEFT_MLO,P_00198,1,1,0.40353027,1.1748047,0.52017105,1.4287109,0.058447126,-0.7573242,0.017851498,-1.9433594
st_dens,0,267,P_00200_LEFT_CC,P_00200,0,2,0.010941569,-2.0722656,0.016139038,-1.6835938,0.26072538,1.0986328,0.712194,2.1035156
st_dens,0,268,P_00200_LEFT_MLO,P_00200,0,2,0.009822585,-2.1503906,0.03563251,-0.8618164,0.8209527,2.2753906,0.13359217,0.4597168
st_dens,0,269,P_00200_RIGHT_CC,P_00200,0,2,0.057291534,-1.3496094,0.17859411,-0.21264648,0.47549853,0.76660156,0.28861576,0.26733398
st_dens,0,270,P_00200_RIGHT_MLO,P_00200,0,2,0.0075087002,-2.125,0.010054844,-1.8330078,0.12130268,0.65722656,0.86113375,2.6171875
st_dens,0,272,P_00202_RIGHT_CC,P_00202,1,0,0.15379862,1.2060547,0.83713055,2.9003906,0.0068705603,-1.9023438,0.002200256,-3.0410156
st_dens,0,273,P_00202_RIGHT_MLO,P_00202,1,0,0.028098417,-0.484375,0.9488441,3.0351562,0.019740768,-0.83740234,0.0033167803,-2.6210938
st_dens,0,274,P_00203_LEFT_CC,P_00203,0,2,0.03794104,-1.4824219,0.45040825,0.9916992,0.44930997,0.9892578,0.062340755,-0.98583984
st_dens,0,275,P_00203_LEFT_MLO,P_00203,0,2,0.08988912,-0.053009033,0.8349461,2.1757812,0.06610434,-0.36035156,0.009060549,-2.3476562
st_dens,0,283,P_00209_LEFT_MLO,P_00209,1,2,0.04093523,-1.3242188,0.65169007,1.4433594,0.267192,0.5517578,0.040182687,-1.3427734
st_dens,0,284,P_00212_RIGHT_CC,P_00212,1,2,0.02139326,-1.8496094,0.2593538,0.6455078,0.6766658,1.6044922,0.042587146,-1.1611328
st_dens,0,285,P_00212_RIGHT_MLO,P_00212,1,2,0.03234769,-1.4873047,0.5241085,1.2978516,0.414604,1.0634766,0.028939702,-1.5986328
st_dens,0,304,P_00230_RIGHT_CC,P_00230,0,1,0.031450707,-1.2392578,0.87276274,2.0839844,0.07770834,-0.3347168,0.01807827,-1.7929688
st_dens,0,305,P_00230_RIGHT_MLO,P_00230,0,1,0.18916608,0.4897461,0.74707127,1.8632812,0.048227347,-0.8769531,0.015535283,-2.0097656
st_dens,0,314,P_00238_RIGHT_CC,P_00238,0,2,0.01074607,-1.1992188,0.96355915,3.296875,0.022622045,-0.45483398,0.0030727934,-2.4511719
st_dens,0,315,P_00238_RIGHT_MLO,P_00238,0,2,0.014708585,-2.0253906,0.56557643,1.6240234,0.40144557,1.28125,0.018269412,-1.8085938
st_dens,0,364,P_00278_RIGHT_CC,P_00278,0,1,0.25805864,0.92822266,0.6977185,1.9228516,0.031229727,-1.1835938,0.012993083,-2.0605469
st_dens,0,365,P_00278_RIGHT_MLO,P_00278,0,1,0.49714813,1.6474609,0.46429896,1.5791016,0.02818446,-1.2226562,0.010368483,-2.2226562
st_dens,0,390,P_00296_LEFT_CC,P_00296,1,1,0.03424992,-0.5834961,0.9216492,2.7089844,0.03944067,-0.4423828,0.004660186,-2.578125
st_dens,0,391,P_00296_LEFT_MLO,P_00296,1,1,0.021171784,-1.8427734,0.31463075,0.85595703,0.6365033,1.5605469,0.027694225,-1.5742188
st_dens,0,429,P_00324_RIGHT_CC,P_00324,1,2,0.015520033,-2.0605469,0.049660888,-0.89746094,0.55843574,1.5224609,0.3763834,1.1279297
st_dens,0,430,P_00324_RIGHT_MLO,P_00324,1,2,0.04644326,-0.9433594,0.02897843,-1.4150391,0.081829496,-0.37695312,0.8427488,1.9550781
st_dens,0,437,P_00331_LEFT_MLO,P_00331,0,2,0.009919071,-2.0546875,0.020632781,-1.3222656,0.109089024,0.34301758,0.86035913,2.4082031
st_dens,0,452,P_00340_LEFT_CC,P_00340,0,3,0.008382385,-1.8896484,0.009063519,-1.8115234,0.060754754,0.09106445,0.9217994,2.8105469
st_dens,0,455,P_00343_LEFT_CC,P_00343,0,1,0.020628236,-1.8964844,0.6141355,1.4970703,0.343491,0.9160156,0.021745246,-1.84375
st_dens,0,456,P_00343_LEFT_MLO,P_00343,0,1,0.024266066,-1.8515625,0.5384466,1.2480469,0.40485626,0.9628906,0.032431107,-1.5615234
st_dens,0,457,P_00343_RIGHT_CC,P_00343,0,1,0.041167367,-1.4501953,0.37986422,0.77197266,0.5255897,1.0966797,0.053378686,-1.1904297
st_dens,0,458,P_00343_RIGHT_MLO,P_00343,0,1,0.061879594,-1.234375,0.37868848,0.57714844,0.40806276,0.65185547,0.15136918,-0.33984375
st_dens,0,461,P_00347_LEFT_CC,P_00347,1,0,0.84643847,2.609375,0.13165668,0.74853516,0.0087732,-1.9599609,0.013131604,-1.5566406
st_dens,0,462,P_00347_LEFT_MLO,P_00347,1,0,0.80937815,2.6835938,0.17606895,1.1582031,0.0075641098,-1.9892578,0.006988829,-2.0683594
st_dens,0,475,P_00358_RIGHT_CC,P_00358,0,3,0.008440833,-1.8134766,0.007419967,-1.9423828,0.03945154,-0.27148438,0.94468766,2.9042969
st_dens,0,476,P_00358_RIGHT_MLO,P_00358,0,3,0.024346327,-1.6708984,0.04186178,-1.1289062,0.2188052,0.52490234,0.7149866,1.7089844
st_dens,0,477,P_00359_LEFT_MLO,P_00359,0,2,0.033051226,-1.5957031,0.38028836,0.84716797,0.5114841,1.1435547,0.07517629,-0.7739258
st_dens,0,487,P_00369_LEFT_CC,P_00369,0,3,0.03219254,-1.5292969,0.08469188,-0.5620117,0.16458851,0.10241699,0.7185271,1.5761719
st_dens,0,488,P_00369_LEFT_MLO,P_00369,0,3,0.03760289,-1.5253906,0.17352812,0.003868103,0.6045139,1.2519531,0.18435508,0.06439209
st_dens,0,493,P_00375_RIGHT_CC,P_00375,1,1,0.012653601,-1.2363281,0.957297,3.0898438,0.026670214,-0.49072266,0.0033791673,-2.5566406
st_dens,0,494,P_00375_RIGHT_MLO,P_00375,1,1,0.009824879,-1.9697266,0.8563604,2.4980469,0.12543564,0.57714844,0.00837908,-2.1289062
st_dens,0,501,P_00379_LEFT_CC,P_00379,0,2,0.01598938,-1.9355469,0.28675944,0.9511719,0.6772352,1.8105469,0.020016044,-1.7109375
st_dens,0,502,P_00379_LEFT_MLO,P_00379,0,2,0.016985063,-1.7529297,0.14762686,0.40942383,0.8017738,2.1015625,0.0336143,-1.0703125
st_dens,0,505,P_00381_LEFT_CC,P_00381,0,1,0.97236407,4.0625,0.019557487,0.15612793,0.00069054804,-3.1875,0.0073879287,-0.8173828
st_dens,0,506,P_00381_LEFT_MLO,P_00381,0,1,0.8665552,2.8378906,0.11585261,0.8256836,0.007659986,-1.890625,0.00993214,-1.6308594
st_dens,0,516,P_00387_RIGHT_CC,P_00387,0,1,0.022193758,-0.6147461,0.9562264,3.1484375,0.018835599,-0.7788086,0.002744171,-2.7050781
st_dens,0,517,P_00387_RIGHT_MLO,P_00387,0,1,0.19468252,1.0488281,0.78210974,2.4394531,0.018664876,-1.2958984,0.004542864,-2.7089844
st_dens,0,519,P_00390_RIGHT_CC,P_00390,1,1,0.89357823,2.7539062,0.080127,0.34228516,0.0070666755,-2.0859375,0.019227985,-1.0849609
st_dens,0,520,P_00390_RIGHT_MLO,P_00390,1,1,0.7361122,2.4746094,0.24704875,1.3828125,0.009523156,-1.8730469,0.007315932,-2.1367188
st_dens,0,521,P_00391_LEFT_CC,P_00391,0,3,0.023123018,-1.7050781,0.04341094,-1.0751953,0.38995212,1.1201172,0.54351383,1.4521484
st_dens,0,522,P_00391_LEFT_MLO,P_00391,0,3,0.019681409,-1.7578125,0.035847858,-1.1582031,0.4667016,1.4082031,0.4777691,1.4316406
st_dens,0,523,P_00391_RIGHT_CC,P_00391,0,3,0.008884882,-1.8876953,0.010675429,-1.7041016,0.06078388,0.03527832,0.9196558,2.7519531
st_dens,0,524,P_00391_RIGHT_MLO,P_00391,0,3,0.008966416,-1.8984375,0.0103707975,-1.7529297,0.058890104,-0.01625061,0.9217726,2.734375
st_dens,0,543,P_00405_LEFT_CC,P_00405,0,3,0.03467103,-1.5546875,0.09028178,-0.59765625,0.3940857,0.87597656,0.48096147,1.0751953
st_dens,0,544,P_00405_LEFT_MLO,P_00405,0,3,0.2031169,-0.19799805,0.38105053,0.43115234,0.25527152,0.030548096,0.16056104,-0.43310547
st_dens,0,549,P_00409_RIGHT_CC,P_00409,0,1,0.01711926,-1.984375,0.63739634,1.6328125,0.32160035,0.94873047,0.023884077,-1.6513672
st_dens,0,550,P_00409_RIGHT_MLO,P_00409,0,1,0.016156795,-1.6533203,0.85917574,2.3203125,0.113638714,0.29736328,0.0110287415,-2.0351562
st_dens,0,586,P_00429_LEFT_CC,P_00429,0,1,0.036294885,-0.23608398,0.94316864,3.0214844,0.017632661,-0.9580078,0.0029038633,-2.7617188
st_dens,0,587,P_00429_LEFT_MLO,P_00429,0,1,0.015986266,-1.4726562,0.90228736,2.5605469,0.07526734,0.076660156,0.0064590345,-2.3789062
st_dens,0,596,P_00433_LEFT_CC,P_00433,0,1,0.11309104,0.7871094,0.87062275,2.828125,0.013027472,-1.3740234,0.0032586667,-2.7597656
st_dens,0,597,P_00433_LEFT_MLO,P_00433,0,1,0.21240063,0.9580078,0.755235,2.2265625,0.024635226,-1.1962891,0.007729141,-2.3554688
st_dens,0,635,P_00457_LEFT_CC,P_00457,0,1,0.018025627,-1.1806641,0.9400152,2.7734375,0.03685998,-0.46533203,0.0050992784,-2.4433594
st_dens,0,636,P_00457_LEFT_MLO,P_00457,0,1,0.018233271,-1.6767578,0.8424007,2.15625,0.12481492,0.24682617,0.014551034,-1.9023438
st_dens,0,640,P_00464_RIGHT_CC,P_00464,0,2,0.031903323,-1.5693359,0.43955246,1.0537109,0.4870156,1.15625,0.041528586,-1.3056641
st_dens,0,641,P_00464_RIGHT_MLO,P_00464,0,2,0.026137441,-1.6748047,0.2834846,0.7089844,0.63387096,1.5136719,0.05650702,-0.9038086
st_dens,0,644,P_00466_LEFT_MLO,P_00466,1,3,0.0031676092,-1.8671875,0.0015050655,-2.6113281,0.011688918,-0.56152344,0.9836384,3.8710938
st_dens,0,653,P_00470_RIGHT_CC,P_00470,0,0,0.58230406,2.3027344,0.40611693,1.9423828,0.006184653,-2.2421875,0.0053943503,-2.3789062
st_dens,0,654,P_00470_RIGHT_MLO,P_00470,0,0,0.8834383,3.0664062,0.10551166,0.94140625,0.0048964424,-2.1289062,0.006153522,-1.9003906
st_dens,0,675,P_00481_RIGHT_CC,P_00481,1,1,0.01257216,-0.99853516,0.972266,3.3496094,0.012857738,-0.9760742,0.0023041402,-2.6953125
st_dens,0,676,P_00481_RIGHT_MLO,P_00481,1,1,0.018703805,-1.2714844,0.91182286,2.6152344,0.062148873,-0.07067871,0.007324515,-2.2089844
st_dens,0,677,P_00482_LEFT_CC,P_00482,0,2,0.036667064,-1.5751953,0.106827445,-0.5058594,0.4425713,0.91552734,0.41393423,0.8486328
st_dens,0,678,P_00482_LEFT_MLO,P_00482,0,2,0.021511426,-1.5986328,0.032482244,-1.1865234,0.10417778,-0.021118164,0.8418286,2.0683594
st_dens,0,682,P_00485_LEFT_CC,P_00485,1,2,0.013419429,-1.859375,0.15156582,0.5649414,0.8109984,2.2421875,0.02401635,-1.2773438
st_dens,0,683,P_00485_LEFT_MLO,P_00485,1,2,0.020476311,-1.7617188,0.080768175,-0.3894043,0.75793433,1.8496094,0.14082123,0.1665039
st_dens,0,690,P_00490_RIGHT_CC,P_00490,0,2,0.0060821315,-2.3496094,0.059279986,-0.07269287,0.9115267,2.6601562,0.023111174,-1.0146484
st_dens,0,691,P_00490_RIGHT_MLO,P_00490,0,2,0.011143946,-2.2617188,0.37521455,1.2548828,0.59318465,1.7128906,0.02045686,-1.6542969
st_dens,0,694,P_00493_RIGHT_CC,P_00493,0,3,0.08416136,-1.1298828,0.34697053,0.2866211,0.24541652,-0.059661865,0.32345158,0.21643066
st_dens,0,695,P_00494_RIGHT_CC,P_00494,0,1,0.07554138,-0.016067505,0.897607,2.4589844,0.018322518,-1.4326172,0.0085290875,-2.1972656
st_dens,0,696,P_00494_RIGHT_MLO,P_00494,0,1,0.026680937,-1.2646484,0.9000984,2.2539062,0.055499345,-0.53222656,0.017721342,-1.6738281
st_dens,0,701,P_00498_LEFT_CC,P_00498,1,0,0.19111043,0.6459961,0.77114075,2.0410156,0.023105217,-1.4667969,0.014643606,-1.9228516
st_dens,0,702,P_00498_LEFT_MLO,P_00498,1,0,0.11578052,-0.19628906,0.8021079,1.7392578,0.05331969,-0.9716797,0.028791917,-1.5878906
st_dens,0,705,P_00500_RIGHT_MLO,P_00500,1,1,0.027085546,-1.4951172,0.53142536,1.4814453,0.4208028,1.2480469,0.020686246,-1.7646484
st_dens,0,728,P_00514_LEFT_MLO,P_00514,1,1,0.03241339,-1.3554688,0.8000117,1.8505859,0.14341669,0.13171387,0.02415826,-1.6494141
st_dens,0,732,P_00516_LEFT_CC,P_00516,1,1,0.04272074,-0.5395508,0.9067441,2.515625,0.044119906,-0.5073242,0.0064153173,-2.4355469
st_dens,0,733,P_00516_LEFT_MLO,P_00516,1,1,0.021103073,-0.7915039,0.95193875,3.0175781,0.023450395,-0.68603516,0.003507786,-2.5859375
st_dens,0,748,P_00524_LEFT_CC,P_00524,1,0,0.87041,2.6386719,0.10244397,0.49902344,0.009482359,-1.8808594,0.017663555,-1.2587891
st_dens,0,749,P_00524_LEFT_MLO,P_00524,1,0,0.33573952,1.4785156,0.63836724,2.1210938,0.019695656,-1.3574219,0.0061975135,-2.5136719
st_dens,0,764,P_00533_LEFT_CC,P_00533,0,2,0.02343578,-1.7998047,0.056164637,-0.92578125,0.5417957,1.3408203,0.37860388,0.9824219
st_dens,0,765,P_00533_LEFT_MLO,P_00533,0,2,0.007922944,-2.3417969,0.039400037,-0.73779297,0.8569303,2.3417969,0.0957467,0.15014648
st_dens,0,779,P_00544_LEFT_CC,P_00544,1,1,0.018133163,-1.8671875,0.4843941,1.4179688,0.47409818,1.3964844,0.023374572,-1.6132812
st_dens,0,780,P_00544_LEFT_MLO,P_00544,1,1,0.009106213,-2.2109375,0.32606018,1.3671875,0.6535339,2.0625,0.011299712,-1.9951172
st_dens,0,810,P_00562_RIGHT_CC,P_00562,0,1,0.008141832,-1.6103516,0.95309114,3.1523438,0.03577466,-0.13012695,0.0029922891,-2.6113281
st_dens,0,811,P_00562_RIGHT_MLO,P_00562,0,1,0.012162141,-2.0800781,0.7495115,2.0410156,0.22570443,0.8408203,0.0126219485,-2.0429688
st_dens,0,829,P_00576_LEFT_CC,P_00576,1,1,0.14431879,0.22302246,0.799169,1.9345703,0.040731836,-1.0419922,0.015780387,-1.9902344
st_dens,0,830,P_00576_LEFT_MLO,P_00576,1,1,0.07308637,-0.42163086,0.85105425,2.0332031,0.06210336,-0.58447266,0.013756011,-2.0917969
st_dens,0,845,P_00587_RIGHT_CC,P_00587,0,1,0.1442468,0.4814453,0.824428,2.2246094,0.020299338,-1.4794922,0.011025786,-2.0898438
st_dens,0,846,P_00587_RIGHT_MLO,P_00587,0,1,0.49145442,1.6767578,0.46712086,1.6259766,0.030870195,-1.0908203,0.010554464,-2.1640625
st_dens,0,864,P_00598_LEFT_CC,P_00598,1,1,0.48252887,2.2050781,0.5076651,2.2558594,0.0065421085,-2.0957031,0.0032639788,-2.7910156
st_dens,0,865,P_00598_LEFT_MLO,P_00598,1,1,0.8700481,3.1464844,0.122917965,1.1894531,0.0033796334,-2.4042969,0.003654255,-2.3261719
st_dens,0,877,P_00608_LEFT_CC,P_00608,0,2,0.02384192,-1.6669922,0.12675452,0.0038146973,0.7548533,1.7880859,0.09455019,-0.28930664
st_dens,0,882,P_00612_RIGHT_MLO,P_00612,0,2,0.0045311423,-2.1425781,0.004323646,-2.1894531,0.057497725,0.39819336,0.9336475,3.1855469
st_dens,0,885,P_00615_RIGHT_CC,P_00615,0,1,0.26405025,0.80908203,0.6779072,1.7519531,0.03540532,-1.2001953,0.022637242,-1.6474609
st_dens,0,886,P_00615_RIGHT_MLO,P_00615,0,1,0.10696398,-0.23242188,0.7819181,1.7568359,0.089001596,-0.41625977,0.022116419,-1.8085938
st_dens,0,892,P_00623_LEFT_CC,P_00623,0,1,0.032948717,0.16784668,0.9592657,3.5390625,0.006649146,-1.4326172,0.0011364244,-3.1992188
st_dens,0,893,P_00623_LEFT_MLO,P_00623,0,1,0.017409021,-0.99609375,0.9467946,3.0,0.03194201,-0.38916016,0.0038542484,-2.5039062
st_dens,0,902,P_00629_RIGHT_CC,P_00629,0,2,0.03778045,-1.4492188,0.26109838,0.48388672,0.63033086,1.3652344,0.07079026,-0.82128906
st_dens,0,903,P_00629_RIGHT_MLO,P_00629,0,2,0.026494145,-1.6367188,0.5177953,1.3359375,0.43010664,1.1503906,0.025603885,-1.6708984
st_dens,0,916,P_00636_RIGHT_CC,P_00636,1,1,0.3250705,0.8769531,0.58575946,1.4658203,0.066787936,-0.7055664,0.022382084,-1.7988281
st_dens,0,917,P_00636_RIGHT_MLO,P_00636,1,1,0.023180667,-1.6923828,0.53120846,1.4394531,0.42517397,1.2167969,0.0204369,-1.8183594
st_dens,0,926,P_00641_RIGHT_CC,P_00641,1,1,0.02451895,-1.7431641,0.42870727,1.1181641,0.516615,1.3046875,0.030158821,-1.5361328
st_dens,0,927,P_00641_RIGHT_MLO,P_00641,1,1,0.018404981,-1.8857422,0.4441734,1.2978516,0.51777214,1.4511719,0.019649481,-1.8203125
st_dens,0,935,P_00646_LEFT_CC,P_00646,1,2,0.027680533,-1.6660156,0.40320307,1.0126953,0.53520155,1.2958984,0.033914898,-1.4628906
st_dens,0,940,P_00649_LEFT_CC,P_00649,0,2,0.079361916,-0.8413086,0.7423779,1.3945312,0.11326514,-0.4855957,0.06499507,-1.0410156
st_dens,0,950,P_00656_RIGHT_MLO,P_00656,1,0,0.13250598,-0.024932861,0.78559667,1.7548828,0.053226102,-0.9370117,0.0286713,-1.5556641
st_dens,0,958,P_00662_LEFT_CC,P_00662,0,1,0.014705342,-1.6855469,0.87152284,2.3964844,0.10511003,0.28125,0.008661726,-2.2148438
st_dens,0,959,P_00662_LEFT_MLO,P_00662,0,1,0.016633091,-0.9716797,0.95078945,3.0742188,0.029521672,-0.39794922,0.0030558514,-2.6660156
st_dens,0,973,P_00671_LEFT_CC,P_00671,0,0,0.9664279,3.9609375,0.029062724,0.4567871,0.0008744101,-3.046875,0.003634963,-1.6220703
st_dens,0,974,P_00671_LEFT_MLO,P_00671,0,0,0.8445233,2.7128906,0.13908169,0.9091797,0.0075902026,-1.9990234,0.008804789,-1.8505859
st_dens,0,981,P_00677_RIGHT_CC,P_00677,1,1,0.08073662,0.7441406,0.9078818,3.1640625,0.009391689,-1.4072266,0.0019898661,-2.9589844
st_dens,0,982,P_00677_RIGHT_MLO,P_00677,1,1,0.19882497,1.0966797,0.77644795,2.4589844,0.019705573,-1.2148438,0.0050214264,-2.5820312
st_dens,0,985,P_00679_LEFT_MLO,P_00679,0,1,0.20221299,0.9628906,0.7661306,2.2949219,0.02501505,-1.1269531,0.006641288,-2.453125
st_dens,0,990,P_00681_LEFT_MLO,P_00681,1,1,0.01718847,-1.953125,0.62028325,1.6328125,0.343558,1.0419922,0.018970244,-1.8544922
st_dens,0,1011,P_00699_RIGHT_CC,P_00699,0,2,0.02194051,-1.9423828,0.111695476,-0.3149414,0.68121755,1.4931641,0.18514648,0.19042969
st_dens,0,1012,P_00699_RIGHT_MLO,P_00699,0,2,0.004763401,-2.5019531,0.009012903,-1.8642578,0.57587105,2.2929688,0.41035256,1.9541016
st_dens,0,1027,P_00707_RIGHT_CC,P_00707,0,1,0.74839896,2.5429688,0.23641586,1.390625,0.008073922,-1.9863281,0.007111308,-2.1132812
st_dens,0,1028,P_00707_RIGHT_MLO,P_00707,0,1,0.31805325,1.5585938,0.66417587,2.2949219,0.013269406,-1.6181641,0.0045014806,-2.6992188
st_dens,0,1049,P_00718_RIGHT_MLO,P_00718,0,2,0.013213707,-2.1054688,0.0901011,-0.18579102,0.8239148,2.0273438,0.0727704,-0.39941406
st_dens,0,1077,P_00738_RIGHT_CC,P_00738,0,1,0.019125195,-1.5556641,0.8188022,2.2011719,0.15265112,0.5214844,0.009421542,-2.2636719
st_dens,0,1078,P_00738_RIGHT_MLO,P_00738,0,1,0.012750959,-1.8710938,0.8463381,2.3242188,0.13099988,0.4584961,0.00991108,-2.1230469
st_dens,0,1081,P_00741_LEFT_CC,P_00741,1,1,0.010946377,-1.3964844,0.9402384,3.0566406,0.04537078,0.025375366,0.0034444302,-2.5527344
st_dens,0,1082,P_00741_LEFT_MLO,P_00741,1,1,0.19289994,0.7207031,0.7584768,2.0898438,0.038714513,-0.8852539,0.009908783,-2.2480469
st_dens,0,1104,P_00758_LEFT_CC,P_00758,1,2,0.030098908,-1.6533203,0.09453972,-0.50878906,0.31842136,0.7055664,0.55694,1.2646484
